,card,confidence,x,y
0,9S,0.2941,712.3679999999999,1791.792
1,9S,0.4574,1383.904,155.88
2,9S,0.6247,3195.848,729.576
3,9S,0.9812,3522.96,697.248
4,9S,0.9731,3528.864,698.544
5,9S,0.9893,3523.68,697.5360000000001
6,9D,0.9607,683.3520000000001,2281.752
7,9D,0.7557,697.392,2015.712
8,9D,0.8353,689.904,2292.48
9,9D,0.4653,693.36,2025.432
10,9D,0.9984,1086.584,2039.976
11,9D,0.9974,731.48,2017.008
12,9D,0.9964,709.664,2279.448
13,9D,0.9411,1061.312,2306.16
14,9D,0.9955,1088.312,2047.248
15,9D,0.9833,709.808,2291.4719999999998
16,9D,0.843,1062.9679999999998,2316.6
17,9D,0.7322,1068.512,2318.256
18,9D,0.829,788.432,1180.224
19,9D,0.7491,785.696,1180.296
20,KD,0.9987,1885.24,179.568
21,KD,0.9675,1859.176,502.704
22,KD,0.9962,1885.96,187.848
23,8H,0.9984,1736.632,166.10399999999998
24,8H,0.9984,1729.288,494.928
25,8H,0.9917,1735.912,168.624
26,8H,0.583,1844.776,2328.624
27,8H,0.5549,1847.2240000000002,2336.904
28,7H,0.9989,1802.872,498.024
29,7H,0.9731,1815.904,168.48000000000002
30,3D,0.9983,1971.424,488.08799999999997
31,3D,0.2699,1944.856,501.048
32,3D,0.9953,2020.344,166.17600000000002
33,4S,0.9981,1524.592,159.768
34,4S,0.999,1525.6,481.248
35,4S,0.9931,1523.296,166.89600000000002
36,4S,0.2762,797.864,1557.144
37,4S,0.91,1152.608,1581.192
38,5D,0.5844,2020.6,167.472
39,5D,0.9874,1162.184,1463.112
40,5D,0.996,808.16,1434.312
41,5D,0.9785,1166.432,1469.88
42,QH,0.9979,1613.728,488.37600000000003
43,QH,0.9275,1607.608,165.528
44,QH,0.9242,2023.984,2323.8
45,QH,0.552,2027.976,2324.088
46,QH,0.8665,2150.016,2325.96
47,QH,0.4484,2033.16,2335.752
48,6D,0.9306,1973.08,186.12
49,10S,0.4518,1383.904,155.88
50,10S,0.8731,3184.832,687.888
51,10S,0.4764,1372.136,156.96
52,10S,0.2671,1373.0,165.672
53,5S,0.5672,1455.256,153.43200000000002
54,5S,0.8259,3217.6639999999998,766.8
55,5S,0.3379,3225.656,777.312
56,5S,0.9484,3546.936,735.696
57,5S,0.9315,3551.832,741.24
58,3S,0.5987,1457.272,476.64000000000004
59,9H,0.9994,1765.144,2289.168
60,9H,0.9961,1771.84,2294.8559999999998
61,9H,0.9992,1719.208,2661.984
62,9H,0.2664,1642.96,2642.112
63,9H,0.3219,1844.776,2328.624
64,9H,0.3189,1847.2240000000002,2336.904
65,9H,0.5777,1765.144,2323.584
66,9H,0.3328,1704.736,2314.296
67,9H,0.2577,1062.9679999999998,2316.6
68,8C,0.6161,1605.088,2251.008
69,8C,0.5656,1601.344,2255.328
70,8C,0.9989,2237.8559999999998,200.736
71,8C,0.9979,2249.952,522.576
72,8C,0.9949,2243.256,206.27999999999997
73,8C,0.2775,3266.192,1503.6480000000001
74,8S,0.3275,1605.088,2251.008
75,8S,0.3319,1601.344,2255.328
76,8S,0.9922,1538.56,2621.448
77,5H,0.9983,1846.3600000000001,2298.672
78,5H,0.9994,1802.8,2674.224
79,5H,0.9978,1809.568,2680.416
80,KH,0.9976,2022.472,2290.896
81,KH,0.9916,1988.272,2662.488
82,KH,0.9976,2023.008,2292.048
83,KH,0.9226,1996.296,2659.464
84,KH,0.4744,1996.656,2660.256
85,7C,0.999,1960.2640000000001,2283.9120000000003
86,7C,0.9835,1960.5520000000001,2293.632
87,7C,0.9979,1919.944,2660.688
88,JS,0.9967,1452.592,2254.3199999999997
89,JS,0.9198,1383.256,2618.424
90,JS,0.6549,1390.024,2622.672
91,JS,0.804,1368.9679999999998,2615.4719999999998
92,JS,0.3482,1373.0720000000001,2621.88
93,7S,0.9972,1529.848,2252.6639999999998
94,7S,0.998,1467.9279999999999,2622.96
95,10H,0.9556,1700.776,2269.944
96,10H,0.3152,1712.224,2275.056
97,10H,0.9511,1642.96,2642.112
98,10H,0.4216,1704.736,2314.296
99,QC,0.5203,1958.8960000000002,2321.28
100,QC,0.9862,2135.616,508.39199999999994
101,QC,0.6763,2158.368,191.016
102,QC,0.8493,2133.24,509.832
103,4H,0.9998,2372.496,204.264
104,4H,0.9998,2568.264,558.864
105,4H,0.9996,2328.936,519.624
106,4H,0.9992,2610.384,242.71200000000002
107,4H,0.9968,2375.52,205.55999999999997
108,4H,0.9656,2570.208,591.048
109,4H,0.4099,2566.464,590.04
